0,1,2,3,4,5
0.10417352477329282,-0.3050931647949351,1.6424643711422562,-0.12361815039721512,-0.2848812180377616,0.0
0.14022130169682429,-0.41066634540254376,-1.5277424712202423,-0.1663944653862305,-0.38346033993920203,0.0
0.14764760002528013,-0.43241575692212786,-0.8648880828119891,-0.1752069277240413,-0.4037688868365677,0.0
0.057196110351558666,-0.16751033776665594,-1.3965823093251535,-0.06787211421483326,-0.15641303891208652,0.0
0.05276577935194498,-0.15453522044483353,0.4528574405035328,-0.0626148348339968,-0.14429750289439797,0.0
0.0678856068422684,-0.1988166828434147,0.6948814662512784,-0.08055687061272593,-0.1856453874105265,0.0
0.18712464655071911,-0.5480322447717438,0.8965630293444757,-0.2220526064628555,-0.5117259625251852,0.0
0.0026555589499644844,-0.007777339646588305,0.8999455497865184,-0.0031512352719156615,-0.007262103014017549,0.0
-0.0019519195368259592,0.0057165897977560776,-0.01739416162730892,0.0023162572581826913,0.005337874631513307,0.0
0.1378917929903768,-0.4038439096136606,-0.17969240945198725,-0.16363013963021966,-0.37708987989029275,0.0
0.12072494416600159,-0.35356733263517304,-0.8151554160122136,-0.14325899346389617,-0.33014404779330764,0.0
0.16832353378561474,-0.4929693964361874,-1.0491866839379835,-0.1997421509945432,-0.4603109420903444,0.0
0.03836029264948402,-0.11234584902796153,0.10176927881536325,-0.04552047592077661,-0.10490311159243475,0.0
0.15571471560176056,-0.4560419309174031,-1.1542902830603252,-0.18477981976907212,-0.4258298636200693,0.0
0.22449051789021088,-0.6574657305551543,-0.9256539394839592,-0.26639304625329724,-0.6139096503998394,0.0
0.14701464638073897,-0.430562024594247,-0.1357514962215689,-0.1744558294099962,-0.4020379613868362,0.0
0.08569483529577503,-0.25097459804558264,-1.020308036821155,-0.10169030049536691,-0.23434792200546267,0.0
0.01888820294637246,-0.05531790948553156,1.0197875164854746,-0.022413801564640942,-0.05165318418107837,0.0
0.010558255659650425,-0.030921979849746067,0.14902425808742903,-0.012529018662921625,-0.028873446868780926,0.0
0.07430667382718503,-0.21762207175630602,0.4431866037165844,-0.08817646902776888,-0.20320494861137853,0.0
0.03526761513493359,-0.10328831955818758,0.2621025934037356,-0.0418505312303595,-0.09644562933616573,0.0
-0.01694909463739222,0.04963883995078727,0.7148854676632439,0.020112746828347107,0.04635034415361816,0.0
-0.023419119115804972,0.06858761075138625,0.6238064011028472,0.027790440952518092,0.0640437884155416,0.0
0.11469917257880294,-0.3359196459713043,-0.5599372234852453,-0.1361084747505603,-0.3136654928714664,0.0
0.14258575289859876,-0.4175911173320956,-0.7879493788883741,-0.1692002558680629,-0.38992635651892577,0.0
0.024425141325128834,-0.0715339495679384,-0.6477689883368343,-0.028984243361007,-0.06679493687662064,0.0
0.1908408446771347,-0.5589158800318594,-0.613475509224552,-0.22646245570139123,-0.5218885739087096,0.0
0.08317760205599878,-0.24360237312258345,0.3575639124542051,-0.09870321027357856,-0.22746409549586524,0.0
0.053356452324216395,-0.15626512530176623,-2.7644342671456466,-0.06331576052966392,-0.14591280425017783,0.0
0.14605482494856178,-0.42775099406592204,-1.035478500200894,-0.17331685143631662,-0.39941315725073306,0.0
-0.0069775577926297315,0.02043518441106576,1.89136815329698,0.0082799616360461,0.019081385286896266,0.0
0.0758489505219715,-0.22213893992243444,-0.5156181114536266,-0.09000662110167769,-0.20742258129989694,0.0
